four	O
miles	O
)	O
away	O
,	O
and	O
returned	O
to	O
their	O
campus	O
,	O
witnesses	O
said	O
.	O
</S>	O
Seven	O
truckloads	O
of	O
armed	O
riot	O
police	O
and	O
three	O
fire	O
engines	O
were	O
on	O
standby	O
at	O
one	O
of	O
the	O
junctions	O
near	O
the	O
institute	O
.	O
</S>	O
There	O
were	O
no	O
clashes	O
.	O
</S>	O
"	O
They	O
are	O
now	O
back	O
in	O
the	O
YIT	O
campus	O
,	O
"	O
an	O
institute	O
official	O
who	O
declined	O
to	O
be	O
identified	O
told	O
Reuters	O
by	B-ORG
telephone	O
.	O
</S>	O
One	O
of	O
two	O
roads	O
leading	O
to	O
the	O
University	O
of	B-ORG
Yangon	I-ORG
from	I-ORG
the	O
institute	O
had	O
been	O
closed	O
by	O
authorities	O
.	O
</S>	O
But	O
about	O
300	O
university	O
students	O
were	O
still	O
gathered	O
outside	O
the	O
gates	O
of	B-ORG
their	O
campus	I-ORG
,	O
witnesses	O
said	O
.	O
</S>	O
They	O
were	O
singing	O
peacefully	O
.	O
</S>	O
On	O
Monday	O
and	O
Tuesday	O
,	O
students	O
from	O
the	O
institute	O
and	O
the	O
university	O
launched	O
protests	O
against	O
what	O
they	O
said	O
was	O
unfair	O
handling	O
by	O
police	O
of	O
a	O
brawl	O
between	O
some	O
of	O
their	O
colleagues	O
and	O
restaurant	O
owners	O
in	O
October	O
.	O
</S>	O
On	O
Tuesday	O
and	O
Wednesday	O
,	O
opposition	O
leader	O
Aung	O
San	B-ORG
Suu	I-ORG
Kyi	I-ORG
was	B-ORG
restricted	O
to	B-ORG
her	O
home	O
by	O
the	O
military	O
government	O
to	O
prevent	O
her	O
from	O
being	O
drawn	O
into	O
the	O
protests	O
.	O
</S>	O
She	O
was	O
allowed	O
to	O
move	O
freely	O
on	O
Thursday	O
.	O
</S>	O
The	O
protest	O
culminated	O
at	O
dawn	O
on	B-ORG
Tuesday	O
with	O
several	O
hundred	O
students	O
being	O
detained	O
briefly	O
by	O
police	O
in	O
central	O
Rangoon	O
.	B-LOC
</S>	O
The	O
street	O
protests	O
were	O
the	O
biggest	O
seen	O
in	O
the	O
capital	O
since	O
the	O
student-led	O
pro-democracry	O
demonstrations	O
of	O
September	O
1988	O
when	O
the	O
junta	O
crushed	B-ORG
the	O
uprising	O
.	O
</S>	O
Thousands	O
were	O
killed	O
or	O
imprisoned	O
.	O
</S>	O
Earlier	O
on	O
Friday	O
some	O
of	O
the	O
students	O
,	O
who	O
were	O
held	O
briefly	O
by	O
police	O
during	O
the	O
protests	O
earlier	O
this	O
week	O
,	O
said	O
they	O
were	O
still	O
dissatisfied	O
with	O
the	O
military	O
government	O
.	O
</S>	O
They	O
told	O
Reuters	O
they	B-ORG
were	O
unhappy	O
that	O
the	O
ruling	O
State	O
Law	B-ORG
and	I-ORG
Order	I-ORG
Restoration	I-ORG
Council	I-ORG
(	I-ORG
SLORC	O
)	B-ORG
had	O
not	O
heeded	O
their	O
calls	O
for	O
the	O
right	O
to	O
organise	O
independent	O
unions	O
on	O
campus	O
.	O
</S>	O
"	O
We	O
still	O
want	O
government	O
answers	O
to	O
our	O
demands	O
.	O
</S>	O
We	O
want	O
police	O
punishment	O
to	O
be	O
published	O
in	O
newspapers	O
,	O
"	O
one	O
student	O
said	O
.	O
</S>	O
But	O
the	O
students	O
stressed	O
their	O
protests	O
were	O
non-political	O
and	O
they	O
had	O
no	O
contact	O
with	O
Suu	O
Kyi	B-ORG
's	O
National	O
League	B-ORG
for	I-ORG
Democracy	I-ORG
(	I-ORG
NLD	I-ORG
)	B-ORG
.	O
</S>	O
Suu	O
Kyi	B-ORG
,	I-ORG
a	O
Nobel	O
laureate	B-MISC
and	O
daughter	O
of	O
independence	O
hero	O
Aung	O
San	B-ORG
,	I-ORG
and	O
key	O
NLD	O
officials	B-ORG
have	O
also	O
denied	O
any	O
link	O
with	O
the	O
students	O
.	O
</S>	O
But	O
they	O
have	O
said	O
both	O
parties	O
had	O
a	O
"	O
moral	O
link	O
"	O
in	O
that	O
they	O
were	O
against	O
police	O
brutality	O
and	O
injustice	O
.	B-ORG
</S>	O
The	O
students	O
also	O
demanded	O
the	O
government	O
announce	O
punishments	O
meted	O
out	O
to	O
policemen	O
who	O
they	O
said	O
had	O
manhandled	O
students	O
involved	O
in	O
a	O
brawl	O
with	O
some	O
restaurant	O
owners	O
near	O
the	O
Yangon	O
institute	B-ORG
in	O
October	O
.	O
</S>	O
The	O
students	O
appealed	O
to	O
the	O
government	O
not	O
to	O
close	O
the	O
institute	O
because	O
of	O
their	O
latest	O
demonstration	O
.	O
</S>	O
The	O
institute	O
was	O
shut	O
for	O
nearly	O
two	O
years	O
after	O
the	O
1988	O
uprising	O
.	O
</S>	O
On	O
Friday	O
,	O
the	O
road	O
leading	O
to	O
Suu	O
Kyi	O
's	O
lakeside	O
residence	O
in	O
central	O
Rangoon	O
remained	B-LOC
closed	O
by	O
police	O
.	O
</S>	O

Union	O
leaders	B-LOC
outraged	O
by	B-ORG
WTO	O
snub	B-ORG
to	I-ORG
ILO	O
head	B-ORG
.	O
</S>	O
SINGAPORE	O
1996-12-06	B-LOC
</S>	O
International	O
trade	B-ORG
union	O
leaders	O
on	O
Friday	O
expressed	O
outrage	O
that	B-ORG
the	O
head	O
of	O
the	O
International	O
Labour	B-MISC
Organisation	I-ORG
(	I-ORG
ILO	O
)	B-ORG
had	O
been	O
barred	O
from	O
speaking	O
at	O
next	O
week	O
's	O
WTO	O
meeting	B-ORG
in	O
Singapore	O
.	B-LOC
</S>	O
Bill	O
Jordan	B-ORG
,	I-PER
general	O
secretary	O
of	O
the	O
International	O
Confederation	B-ORG
of	I-ORG
Free	I-ORG
Trade	I-ORG
Unions	I-ORG
(	I-ORG
ICFTU	O
)	B-ORG
,	O
told	O
a	O
news	O
conference	O
the	O
withdrawal	O
of	O
a	O
WTO	O
invitation	O
to	O
ILO	O
director	B-ORG
general	O
Michel	O
Hansenne	B-MISC
was	I-ORG
"	O
outrageous	O
behaviour	B-ORG
on	O
the	O
part	O
of	O
an	O
organisation	O
that	O
wants	O
to	O
command	O
respect	O
in	O
the	O
world	O
"	O
.	O
</S>	O
Jordan	O
said	B-LOC
a	O
small	O
group	O
of	O
developing	O
nations	O
that	O
oppose	O
linking	O
trade	O
talks	O
and	O
labour	O
conditions	O
had	O
pressured	O
World	O
Trade	I-MISC
Organisation	I-MISC
(	I-ORG
WTO	O
)	B-ORG
officials	O
to	O
prevent	O
Hansenne	O
from	O
taking	O
the	O
platform	O
to	O
urge	O
such	O
links	O
.	O
</S>	O
"	O
It	O
is	O
to	O
their	O
shame	O
that	O
those	O
who	O
are	O
responsible	O
for	O
encouraging	O
this	B-ORG
meeting	O
responded	O
(	B-PER
to	O
the	O
pressure	O
)	O
in	O
silencing	O
him	B-LOC
,	O
"	O
Jordan	O
said	B-LOC
after	O
the	O
opening	O
of	O
an	O
ICFTU	O
conference	O
on	O
international	O
labour	O
standards	O
and	O
trade	O
.	O
</S>	O
The	O
three-day	O
trade	O
union	O
conference	O
in	O
Singapore	O
hopes	B-LOC
to	O
push	O
labour	O
issues	O
onto	O
the	O
WTO	O
agenda	B-ORG
.	O
</S>	O
Jordan	O
said	B-LOC
the	O
WTO	O
's	B-ORG
credibility	O
was	B-LOC
at	O
stake	O
over	O
the	O
issue	O
of	O
trade	O
and	O
labour	O
.	O
</S>	O
The	O
ICFTU	O
said	B-ORG
it	O
wanted	O
the	O
WTO	O
conference	O
beginning	O
on	O
Monday	O
to	O
outlaw	O
forced	O
and	O
child	O
labour	O
,	O
end	O
discrimination	O
in	O
hiring	O
,	B-LOC
and	O
guarantee	O
the	O
right	O
to	O
join	O
a	O
union	O
.	O
</S>	O
Bill	O
Brett	B-PER
,	I-PER
chairman	O
of	O
the	O
ILO	O
Workers	B-ORG
Group	I-ORG
,	I-ORG
told	O
Reuters	O
before	B-ORG
the	O
news	O
conference	O
he	O
was	O
"	O
not	O
too	O
surprised	O
,	O
but	O
very	O
disappointed	O
"	O
that	O
the	O
speaking	O
invitation	O
had	O
been	O
withdrawn	O
.	O
</S>	O
"	O
Some	O
governments	O
are	O
very	O
determined	O
to	O
stop	O
the	O
issue	O
(	O
of	O
trade	O
and	O
labour	O
rights	O
)	O
being	O
discussed	O
,	O
"	O
he	O
said	O
,	O
adding	O
that	O
the	O
Association	O
of	B-ORG
Southeast	I-ORG
Asian	I-ORG
Nations	I-ORG
(	I-ORG
ASEAN	O
)	B-ORG
seemed	O
particularly	B-ORG
hostile	O
to	O
the	O
ILO	O
agenda	O
.	O
</S>	O
ASEAN	O
groups	B-ORG
Brunei	O
,	B-ORG
Indonesia	O
,	B-LOC
Malaysia	O
,	B-LOC
the	O
Philippines	O
,	B-ORG
Singapore	O
,	B-LOC
Thailand	O
and	B-LOC
Vietnam	O
.	B-LOC
</S>	O
The	O
ILO	O
wants	B-ORG
a	O
trade	O
and	O
labour	O
rights	O
"	O
social	O
clause	O
"	O
included	O
in	O
the	O
final	O
ministerial	O
statement	O
issued	O
by	O
WTO	O
leaders	B-ORG
at	O
the	O
end	O
of	O
the	O
meeting	O
,	O
the	O
organization	O
's	B-ORG
first	O
ministerial-level	O
gathering	O
.	O
</S>	O
Speaking	O
to	O
ICFTU	O
delegates	O
,	O
Richard	O
Eglin	B-PER
,	I-PER
director	O
of	O
the	O
WTO	O
secretariat	B-ORG
,	O
said	O
the	O
WTO	O
was	B-ORG
capable	O
of	O
making	O
a	O
significant	O
contribution	O
to	O
governmental	O
efforts	O
to	O
solve	O
social	O
problems	O
.	O
</S>	O
But	O
he	O
said	O
the	O
WTO	O
's	B-MISC
organisational	O
structure	B-ORG
made	O
it	O
difficult	O
to	O
impose	O
on	O
its	O
members	O
a	O
social	O
clause	O
such	O
as	O
that	O
called	O
for	O
by	O
the	O
ILO	O
.	B-ORG
</S>	O

Indian	O
rubber	B-MISC
demand	O
seen	O
outstripping	O
production	B-ORG
.	O
</S>	O
SINGAPORE	O
1996-12-06	B-LOC
</S>	O
Indian	O
rubber	B-LOC
demand	O
is	O
seen	O
outpacing	O
local	B-MISC
production	O
in	O
the	O
1996/97	O
April	O
/	O
March	O
season	O
and	O
the	O
trend	O
will	O
persist	O
way	O
into	O
the	O
next	O
century	O
,	O
the	O
chairman	O
of	O
the	O
Rubber	O
Board	O
of	B-ORG
India	I-ORG
said	I-ORG
on	O
Friday	O
.	O
</S>	O
K.J.	O
Matthew	O
said	I-ORG
at	O
the	O
Asia	O
Rubber	B-LOC
Markets	I-LOC
meeting	I-ORG
here	O
Indian	O
production	B-MISC
of	O
natural	O
rubber	O
in	O
1996/97	O
will	O
reach	O
547,000	O
tonnes	O
against	O
projected	O
demand	O
of	O
578,000	O
tonnes	B-ORG
,	O
a	O
gap	O
of	O
31,000	O
tonnes	O
.	O
</S>	O
For	O
synthetic	O
rubber	O
,	O
production	O
reached	O
68,200	O
tonnes	O
in	O
1995/96	O
while	O
consumption	O
in	O
the	O
same	O
season	O
hit	O
134,085	O
tonnes	B-ORG
,	O
Matthew	O
added	B-PER
.	O
</S>	O
"	O
Though	O
schemes	O
designed	O
to	O
realise	O
further	O
increases	O
in	O
the	O
production	O
of	O
natural	O
rubber	O
are	O
being	O
operated	O
successfully	O
,	O
the	O
demand-supply	O
gap	B-ORG
is	O
expected	O
to	O
widen	O
,	O
"	O
he	O
said	O
.	O
</S>	O
Indian	O
synthetic	B-MISC
rubber	O
output	O
is	O
not	O
expected	O
to	O
rise	O
significantly	O
in	O
the	O
next	O
season	O
but	O
demand	O
will	O
rise	O
to	O
145,000	O
tonnes	O
.	O
</S>	O
Matthew	O
estimates	B-ORG
that	O
by	O
the	O
2000/01	O
season	B-ORG
,	O
the	O
gap	O
between	O
natural	O
rubber	O
output	O
and	O
consumption	O
will	O
rise	O
to	O
51,000	O
tonnes	O
and	O
319,000	O
tonnes	O
in	O
2010/11	O
.	B-LOC
</S>	O
Natural	O
rubber	B-PER
production	O
will	O
go	O
up	O
to	O
695,000	O
tonnes	O
in	O
2000/01	O
against	B-LOC
consumption	O
of	O
746,000	O
tonnes	B-LOC
.	O
</S>	O
In	O
2010/11	O
,	B-LOC
domestic	O
demand	O
should	O
rise	O
further	O
to	O
1.233	O
million	O
tonnes	O
while	O
production	O
will	O
only	O
reach	O
about	O
914,000	O
tonnes	O
.	O
</S>	O
One	O
way	O
to	O
bridge	O
the	O
widening	O
gap	O
is	O
to	O
put	O
more	O
land	O
under	O
cultivation	O
which	O
the	O
Rubber	O
Board	B-ORG
official	B-ORG
estimates	O
will	O
reach	O
220,000	O
hectares	O
between	O
now	O
and	O
the	O
year	O
2003	O
although	O
Matthew	O
said	B-LOC
this	O
may	O
not	O
be	O
possible	O
at	O
this	O
time	O
in	O
India	O
.	B-LOC
</S>	O
"	O
The	O
development	O
objective	O
for	O
the	O
rubber	O
plantation	O
industry	O
will	O
be	O
to	O
increase	O
production	O
to	O
the	O
best	O
extent	O
possibly	O
with	O
a	O
view	O
to	O
minimising	O
imports	O
of	O
natural	O
rubber	O
,	O
"	O
he	O
said	O
.	O
</S>	O
--	O
Singapore	O
Newsroom	B-LOC
(	I-ORG
65-8703305	O
)	B-ORG
</S>	O

Japan	O
's	B-LOC
authorities	O
seen	O
seeking	O
to	O
rein	O
in	O
dollar	O
.	O
</S>	O
George	O
Nishiyama	B-PER
</S>	I-PER
TOKYO	O
1996-12-06	B-LOC
</S>	O
Comments	O
by	B-ORG
Japan	O
's	B-LOC
tight-lipped	O
central	B-ORG
bank	O
chief	O
and	O
an	O
influential	O
top	O
bureaucrat	O
are	O
further	O
signs	O
that	O
the	O
nation	O
's	O
authorities	O
want	O
to	O
keep	O
the	O
dollar	O
at	O
current	O
levels	O
,	O
market	O
sources	O
said	O
on	O
Friday	O
.	O
</S>	O
In	O
a	O
rare	O
expression	O
of	O
a	O
view	O
on	O
currencies	O
by	O
the	O
Bank	O
of	B-ORG
Japan	I-ORG
(	I-ORG
BOJ	O
)	B-ORG
governor	O
,	O
Yasuo	O
Matsushita	B-ORG
was	I-ORG
quoted	O
in	O
Japan	O
's	B-LOC
leading	O
economic	O
daily	O
on	O
Friday	O
as	O
saying	O
that	O
he	O
sees	O
no	O
further	O
,	O
immediate	O
fall	O
in	O
the	O
yen	O
.	O
</S>	O
This	O
followed	O
a	O
widely	O
watched	O
television	O
appearance	O
late	O
on	O
Thursday	O
by	O
Eisuke	O
Sakakibara	B-ORG
,	I-ORG
a	O
high-ranking	O
Finance	B-ORG
Ministry	I-ORG
official	I-ORG
,	O
who	O
denied	O
he	O
had	O
said	O
he	O
wants	O
to	O
guide	O
the	O
dollar	O
lower	O
to	O
between	O
108	O
and	O
110	O
yen	O
.	O
</S>	O
But	O
many	O
in	O
the	O
market	O
thought	O
Sakakibara	O
's	O
real	O
intentions	O
lay	O
elsewhere	B-ORG
,	O
and	O
took	O
more	O
notice	O
of	O
his	O
comments	O
about	O
the	O
U.S.	O
government	B-LOC
's	O
stance	O
on	O
the	O
dollar	O
,	O
dealers	O
said	O
.	O
</S>	O
"	O
I	O
think	O
his	O
views	O
on	O
(	O
U.S.	O
Treasury	B-LOC
Secretary	I-ORG
Robert	O
)	B-PER
Rubin	I-ORG
's	I-LOC
comments	O
were	O
indeed	O
what	O
he	O
himself	O
thinks	O
about	O
the	O
dollar	O
,	O
"	O
said	O
Hank	O
Note	B-ORG
,	O
chief	O
dealer	O
at	O
Sumitomo	O
Bank	B-LOC
.	I-LOC
</S>	O
Asked	O
about	O
Rubin	O
's	O
comment	O
that	O
a	O
strong	O
dollar	O
was	O
in	O
U.S.	O
interests	B-LOC
,	O
Sakakibara	O
said	B-ORG
the	O
remark	O
does	B-ORG
not	O
necessarily	O
mean	O
the	O
United	O
States	B-LOC
supports	I-LOC
a	I-ORG
stronger	O
dollar	O
.	O
</S>	O
"	O
It	O
's	O
a	O
strong	O
dollar	O
,	O
not	O
stronger	O
.	O
</S>	O
In	O
that	O
sense	O
,	O
the	O
comments	O
are	O
not	O
pointing	O
to	O
a	O
certain	O
direction	O
,	O
"	O
he	O
said	O
.	O
</S>	O
"	O
It	O
shows	O
that	O
Sakakibara	O
is	B-ORG
not	O
for	O
a	O
stronger	O
dollar	O
either	O
,	O
"	O
said	O
Sumitomo	O
's	B-PER
Note	O
.	O
</S>	O
Takao	O
Sakoh	O
,	O
first	O
vice	O
president	O
at	O
Union	O
Bank	B-LOC
of	I-LOC
Switzerland	I-ORG
in	I-ORG
Tokyo	O
,	B-LOC
said	O
:	O
"	O
Maybe	O
a	O
dollar	O
at	O
104.50	O
yen	O
is	O
not	O
acceptable	O
(	O
to	O
Sakakibara	O
)	O
,	O
but	O
it	O
may	O
be	O
okay	O
at	O
the	O
current	O
level	O
,	O
at	O
the	O
lower	O
end	O
of	O
112	O
yen	O
.	O
"	O
</S>	O
Market	O
participants	B-PER
have	O
kept	O
a	O
close	O
eye	O
on	O
Sakakibara	O
,	O
chief	O
of	O
the	O
ministry	O
's	O
International	O
Finance	B-ORG
Bureau	I-ORG
,	I-ORG
as	O
a	O
comment	O
he	O
made	O
in	O
November	O
after	O
the	O
dollar	O
hit	O
this	O
year	O
's	O
high	O
of	O
114.92	O
yen	B-ORG
pushed	O
the	O
currency	O
down	O
sharply	O
.	O
</S>	O
He	O
had	O
said	O
then	O
that	O
the	O
market	O
's	O
view	O
on	O
Japan	O
's	B-LOC
economy	O
was	O
too	O
pessimistic	O
and	O
that	O
he	O
believed	O
it	O
was	O
stronger	O
than	O
the	O
market	O
thought	O
.	O
</S>	O
Dealers	O
have	O
come	O
to	O
refer	O
to	O
115	O
yen	O
as	O
the	O
"	O
Sakakibara	O
ceiling	B-ORG
"	O
for	O
the	O
dollar	O
following	O
the	O
remark	O
.	O
</S>	O
Adding	O
to	O
the	O
comments	O
by	O
"	O
Mr	O
Yen	O
"	O
,	O
as	O
Sakakibara	O
is	O
known	O
for	O
his	O
prominence	O
in	O
the	O
currency	O
market	O
,	O
was	O
BOJ	O
governor	B-ORG
Matsushita	O
's	O
remark	O
.	I-ORG
</S>	O
"	O
The	O
recent	O
level	O
of	O
the	O
yen	O
exchange	O
rate	O
has	O
been	O
stable	O
,	O
and	O
it	O
does	O
not	O
appear	O
to	O
be	O
moving	O
towards	O
a	O
further	O
depreciation	O
of	O
the	O
yen	O
immediately	O
,	O
so	O
import	O
prices	O
are	O
likely	O
to	O
stabilise	O
at	O
current	O
levels	O
,	O
"	O
Matsushita	O
said	O
in	O
an	O
interview	O
with	O
the	O
Nihon	O
Keizai	B-MISC
Shimbun	O
.	O
</S>	O
"	O
The	O
fact	O
that	O
he	O
touched	O
on	O
the	O
issue	O
of	O
inflation	O
triggered	O
by	O
import	O
prices	O
shows	O
that	O
the	O
BOJ	O
does	B-ORG
not	O
want	O
a	O
further	O
depreciation	O
of	O
the	O
yen	O
,	O
past	O
115	O
yen	O
,	O
"	O
said	O
Yasuhito	O
Kawashima	B-ORG
,	I-ORG
chief	O
forex	O
manager	O
at	O
Toyo	O
Trust	B-ORG
&	I-ORG
Banking	I-ORG
Co	I-ORG
.	I-ORG
</S>	I-ORG
Some	O
said	O
the	O
central	O
bank	O
may	O
have	O
been	O
concerned	O
a	O
weaker	O
yen	O
would	O
lead	O
to	O
unfounded	O
pessimism	O
about	O
Japan	O
's	B-LOC
economy	O
.	O
</S>	O
"	O
There	O
was	O
concern	O
that	O
foreign	O
investors	O
may	O
sell	O
Japanese	O
stocks	B-MISC
if	O
the	O
dollar	O
goes	O
above	O
115	O
yen	O
.	O
</S>	O
The	O
BOJ	O
does	B-ORG
not	O
want	O
the	O
yen	O
's	O
weakness	O
to	O
lead	O
to	O
pessimism	O
over	O
the	O
economy	O
,	O
"	O
said	O
Taisuke	O
Tanaka	B-ORG
,	I-PER
market	O
strategist	O
with	O
Credit	O
Suisse	B-ORG
in	I-ORG
Tokyo	O
.	B-LOC
</S>	O
Senior	O
BOJ	O
officials	B-ORG
have	O
separately	O
said	O
financial	O
markets	O
'	O
views	O
on	O
the	O
economy	O
have	O
been	O
too	O
negative	O
.	O
</S>	O
"	O
I	O
realise	O
there	O
are	O
negative	O
views	O
in	O
the	O
markets	O
about	O
the	O
impact	O
of	O
the	O
consumption	O
tax	O
hike	O
and	O
drop	O
in	O
public	O
spending	O
,	O
but	O
the	O
markets	O
appear	O
to	O
be	O
exaggerating	O
the	O
magnitude	O
of	O
the	O
negative	I-ORG
impact	O
,	O
"	O
a	O
senior	O
BOJ	O
official	B-ORG
told	O
Reuters	O
on	B-ORG
Friday	O
.	O
</S>	O
The	O
consumption	O
tax	O
is	O
due	O
to	O
raised	O
in	O
April	O
from	O
three	O
to	O
five	O
percent	O
.	O
</S>	O

Lebanon	O
sentences	B-LOC
pro-Israeli	O
warlord	O
to	O
death	O
.	O
</S>	O
Haitham	O
Haddadin	B-LOC
</S>	O
BEIRUT	O
1996-12-06	B-LOC
</S>	I-LOC
A	O
Lebanese	O
military	B-MISC
court	O
on	O
Friday	O
sentenced	O
to	O
death	O
in	O
absentia	O
the	O
commander	O
of	O
Israel	O
's	B-LOC
surrogate	O
militia	B-ORG
in	O
south	O
Lebanon	O
on	B-LOC
treason	O
charges	O
.	O
</S>	O
The	O
court	O
convicted	O
General	O
Antoine	O
Lahd	B-PER
,	I-PER
head	O
of	O
the	O
South	O
Lebanon	B-MISC
Army	I-MISC
(	I-MISC
SLA	O
)	B-ORG
,	O
of	O
collaborating	O
with	B-LOC
Israel	O
with	B-LOC
which	O
Lebanon	O
is	B-LOC
officially	O
at	O
war	O
.	O
</S>	O
Lahd	O
,	O
a	O
69-year-old	O
former	O
Lebanese	O
army	B-MISC
major-general	O
,	O
heads	O
the	O
3,000-strong	O
SLA	O
militia	O
which	O
helps	O
Israel	O
hold	B-LOC
a	O
border	O
zone	O
in	O
south	O
Lebanon	O
to	B-LOC
ward	O
off	O
cross-frontier	O
guerrilla	B-MISC
raids	O
on	O
northern	O
Israel	O
.	B-LOC
</S>	O
Lahd	O
said	B-ORG
a	O
few	O
days	O
after	O
the	O
trial	O
began	O
on	O
February	O
16	O
that	O
Lebanese	O
authorities	B-LOC
must	O
drop	O
the	O
charges	O
or	O
risk	O
blocking	O
any	O
peace	O
deal	O
with	O
the	O
Jewish	O
state	B-MISC
.	O
</S>	O
He	O
said	O
Israel	O
was	B-LOC
capable	O
of	O
pressuring	O
Lebanon	O
's	B-LOC
Syrian-backed	O
government	I-ORG
to	O
stop	O
the	O
legal	O
pursuit	O
.	O
</S>	O
The	O
charges	O
against	O
Lahd	O
were	B-ORG
:	O
forming	O
a	O
hostile	O
army	O
,	O
carrying	O
weapons	O
on	O
Israel	O
's	B-LOC
side	O
,	O
helping	O
Israel	O
strip	B-LOC
off	O
a	O
part	O
of	O
Lebanese	O
territory	B-LOC
by	O
violence	O
,	O
forming	O
an	B-ORG
armed	O
gang	O
,	O
killing	O
or	O
trying	O
to	O
kill	O
Lebanese	O
civilians	B-MISC
by	O
artillery	O
shelling	O
and	O
kidnapping	O
Lebanese	O
citizens	O
for	O
long	O
periods	O
.	O
</S>	O
Shortly	O
before	O
Lahd	O
's	O
trial	O
began	O
,	O
a	O
Beirut	O
military	B-ORG
prosecutor	O
charged	O
another	O
89	O
former	O
Lebanese	O
army	B-LOC
soldiers	O
with	O
collaborating	O
with	O
Israel	O
.	B-LOC
</S>	O
No	O
date	O
has	O
been	O
set	O
for	O
the	O
trial	O
of	O
the	O
men	O
,	O
all	O
members	O
of	O
the	O
SLA	O
living	B-ORG
in	O
the	O
Israeli-held	O
zone	B-ORG
in	I-ORG
south	O
Lebanon	O
.	B-LOC
</S>	O
Israel	O
and	B-LOC
Lahd	O
have	B-LOC
repeatedly	O
demanded	O
safety	O
guarantees	O
for	O
the	O
SLA	O
--	B-MISC
a	O
mixed	O
Christian-Shi'ite	O
Moslem	O
force	B-MISC
--	O
which	O
the	O
Jewish	O
states	B-MISC
regards	O
as	O
loyal	O
allies	B-ORG
.	O
</S>	O
Israel	O
has	B-LOC
said	O
the	O
Lebanese	O
army	B-MISC
must	O
incorporate	O
the	B-ORG
SLA	O
fighters	B-LOC
into	O
its	O
ranks	O
as	O
an	O
army	O
brigade	O
as	O
a	O
condition	O
for	O
peace	O
.	O
</S>	O
But	O
Lebanese	O
political	B-MISC
analysts	O
have	O
said	O
that	O
would	O
be	O
out	O
of	O
the	O
question	O
and	O
Lebanese	O
authorities	B-MISC
pre-empted	O
the	O
issue	O
by	O
taking	O
legal	O
action	O
against	O
Lahd	O
.	B-ORG
</S>	O
Former	O
Israeli	O
Prime	B-MISC
Minister	O
Shimon	O
Peres	B-PER
,	I-PER
calling	O
Lahd	O
"	O
a	O
great	O
Lebanese	O
patriot	O
"	O
,	O
said	O
earlier	O
this	O
year	O
Lebanon	O
had	B-LOC
insulted	O
the	O
SLA	O
commander	O
by	O
ordering	O
his	O
arrest	O
on	O
the	O
treason	O
charges	O
.	O
</S>	O
Peres	O
,	B-PER
who	O
was	O
ousted	O
in	O
May	O
by	O
rightwing	O
Israeli	B-ORG
leader	B-MISC
Benjamin	O
Netanyahu	B-PER
,	I-PER
said	O
there	O
could	O
not	O
be	O
real	O
negotiations	O
with	O
Lebanon	O
"	B-LOC
unless	O
it	O
will	O
stop	O
the	O
maltreatment	O
of	O
the	O
SLA	O
and	B-LOC
its	O
commanders	O
.	O
"	O
</S>	O
The	O
Beirut	O
military	B-ORG
court	O
also	O
sentenced	O
to	O
life	O
in	O
jail	O
in	O
absentia	O
Etian	O
Saqr	O
,	O
former	O
head	O
of	O
the	O
pro-Israeli	O
Guardians	B-ORG
of	I-ORG
the	O
Cedars	I-ORG
,	I-ORG
a	O
small	O
rightwing	O
Christian	O
civil	B-MISC
war	O
militia	O
.	O
</S>	O
Saqr	O
,	O
whose	O
trial	O
was	O
concurrent	O
with	O
Lahd	O
's	B-ORG
,	O
was	O
convicted	O
of	O
"	O
contacting	O
the	O
Israeli	O
enemy	B-MISC
,	I-LOC
passing	O
information	O
to	O
Israel	O
and	B-LOC
undertaking	O
hostile	O
acts	O
against	O
Lebanon	O
"	B-LOC
.	O
</S>	O

Texas	O
/	B-LOC
w	O
Okla	B-LOC
fed	O
cattle	O
market	O
thin	O
at	O
$	O
67	O
-	O
USDA	O
.	B-ORG
</S>	O
AMARILLO	O
1996-12-06	B-LOC
</S>	I-ORG
Trade	O
was	B-LOC
slow	O
in	O
the	O
Panhandle	O
area	B-LOC
Friday	O
,	O
USDA	O
said	B-ORG
.	O
</S>	O
Slaughter	O
steers	B-ORG
and	O
heifers	O
were	B-MISC
$	O
1.00	O
per	O
cwt	O
lower	O
.	O
</S>	O
Feedlots	O
reporting	O
moderate	O
inquiry	B-PER
.	I-PER
</S>	O
Sales	O
reported	O
on	O
8,200	O
head	B-ORG
slaughter	O
steers	O
and	O
1,000	O
heifers	B-MISC
;	I-ORG
following	O
weekly	O
movement	O
of	O
71,200	O
head	B-ORG
.	O
</S>	O
Note	O
-	O
all	O
cattle	O
prices	O
based	O
on	O
net	O
weights	O
FOB	B-LOC
the	O
feedlot	O
after	O
a	O
4	O
percent	O
shrink	O
.	O
</S>	O
Slaughter	O
Steers	B-ORG
-	O
Select	O
and	B-ORG
Choice	I-ORG
2-3	I-ORG
1150-1200	I-ORG
lbs	I-ORG
67.00	O
.	O
</S>	O
Slaughter	O
Heifers	B-ORG
-	I-ORG
Select	O
and	B-ORG
Choice	I-ORG
2-3	I-ORG
1050-1100	I-ORG
lbs	I-ORG
67.00	O
.	O
</S>	O
Confirmed	O
-	O
9,300	O
Week	O
Ago	O
-	O
None	O
Year	O
Ago	O
-	O
None	O
</S>	O
(	O
(	O
Chicago	O
newsdesk	B-ORG
312	O
408	O
8720	O
