</S>	O
Scorer	O
:	O
Sergei	O
Rebrov	B-PER
(	I-PER
79th	O
minute	O
)	O
</S>	O
Attendance	O
:	O
9,358	O
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
LYNAGH	O
SEALS	B-LOC
VICTORY	I-ORG
OVER	O
DWYER	O
AND	O
LEICESTER	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Former	O
Wallaby	O
captain	O
Michael	O
Lynagh	B-PER
began	I-PER
his	O
career	O
in	O
English	O
club	B-MISC
rugby	O
in	O
impeccable	O
fashion	B-LOC
on	O
Saturday	O
to	O
frustrate	O
his	O
old	O
coach	O
Bob	O
Dwyer	B-PER
on	I-PER
his	O
league	O
coaching	O
debut	O
with	O
Leicester	O
.	B-LOC
</S>	O
Lynagh	O
kicked	O
five	O
penalties	O
and	O
a	O
conversion	O
from	O
his	O
six	O
attempts	O
at	O
goal	O
to	O
steer	O
his	O
multi-national	O
Saracens	B-ORG
side	I-ORG
to	O
a	O
25-23	O
home	O
win	O
and	O
offer	O
millionaire	O
backer	O
Nigel	O
Wray	B-PER
an	I-PER
early	O
return	O
on	O
his	O
big	O
investment	O
in	O
the	O
north	O
London	O
club	B-LOC
.	O
</S>	O
French	O
centre	B-MISC
Philippe	O
Sella	B-PER
also	I-PER
enjoyed	O
a	O
good	O
game	O
alongside	O
Lynagh	O
,	B-ORG
although	O
the	O
home	O
team	O
scored	O
only	O
one	O
try	O
through	O
England	O
scrum-half	B-LOC
Kyran	I-LOC
Bracken	O
.	I-ORG
</S>	O
The	O
new	O
French	O
connection	B-MISC
at	O
Harlequins	O
also	B-LOC
made	O
a	O
good	O
start	O
,	O
Laurent	O
Cabannes	B-PER
and	I-PER
Laurent	O
Benezech	B-PER
scoring	I-PER
a	O
try	O
apiece	O
in	O
their	O
side	O
's	O
75-19	O
victory	O
over	O
Gloucester	O
.	B-ORG
</S>	O
Former	O
England	O
captain	B-LOC
Will	O
Carling	B-PER
,	I-PER
handed	O
the	O
kicking	O
duties	O
,	O
finished	O
with	O
20	O
points	O
.	O
</S>	O
With	O
the	O
first	O
day	O
of	O
the	O
league	O
season	O
briefly	O
shifting	O
the	O
spotlight	O
away	O
from	O
the	O
discord	O
between	B-ORG
the	O
clubs	O
and	O
the	O
Rugby	O
Football	B-ORG
Union	I-ORG
,	I-ORG
there	O
were	O
also	O
emphatic	O
victories	O
for	O
champions	O
Bath	O
,	B-ORG
56-13	O
winners	B-ORG
over	O
Orrell	O
,	B-ORG
and	O
Northampton	O
and	B-LOC
narrow	O
successes	B-PER
for	O
Wasps	O
and	B-ORG
Bristol	I-ORG
.	B-LOC
</S>	O

SOCCER	O
-	O
SCOTTISH	O
LEAGUE	B-MISC
STANDINGS	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Scottish	O
league	B-MISC
standings	O
after	O
</S>	O
Saturday	O
's	O
matches	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O
</S>	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O
</S>	O
Division	O
one	O
</S>	O
Greenock	O
Morton	B-ORG
3	I-ORG
2	O
0	O
1	O
5	O
2	O
6	O
</S>	O
Dundee	O
3	B-ORG
1	O
2	O
0	O
3	O
2	O
5	O
</S>	O
St	O
Johnstone	B-ORG
2	I-ORG
1	O
1	O
0	O
3	O
0	O
4	O
</S>	O
St	O
Mirren	B-ORG
3	I-ORG
1	O
1	O
1	O
5	O
4	O
4	O
</S>	O
Airdrieonians	O
2	B-ORG
1	O
1	O
0	O
1	O
0	O
4	O
</S>	O
Falkirk	O
3	B-ORG
1	O
1	O
1	O
1	O
1	O
4	O
</S>	O
Clydebank	O
2	B-ORG
1	O
0	O
1	O
1	O
3	O
3	O
</S>	O
Partick	O
3	B-ORG
0	O
2	O
1	O
1	O
2	O
2	O
</S>	O
Stirling	O
3	B-ORG
0	O
1	O
2	O
1	O
3	O
1	O
</S>	O
East	O
Fife	B-ORG
2	I-ORG
0	O
1	O
1	O
0	O
4	O
1	O
</S>	O
Division	O
two	O
</S>	O
Livingston	O
3	B-ORG
3	O
0	O
0	O
6	O
2	O
9	O
</S>	O
Queen	O
of	B-ORG
South	I-ORG
3	I-ORG
2	O
0	O
1	O
5	O
4	O
6	O
</S>	O
Ayr	O
3	B-ORG
1	O
2	O
0	O
8	O
2	O
5	O
</S>	O
Stenhousemuir	O
3	B-ORG
1	O
1	O
1	O
6	O
1	O
4	O
</S>	O
Hamilton	O
3	B-ORG
1	O
1	O
1	O
3	O
2	O
4	O
</S>	O
Stranraer	O
3	B-ORG
1	O
1	O
1	O
3	O
3	O
4	O
</S>	O
Brechin	O
3	B-ORG
0	O
3	O
0	O
2	O
2	O
3	O
</S>	O
Clyde	O
3	B-ORG
1	O
0	O
2	O
2	O
5	O
3	O
</S>	O
Dumbarton	O
3	B-ORG
0	O
2	O
1	O
3	O
4	O
2	O
</S>	O
Berwick	O
3	B-ORG
0	O
0	O
3	O
1	O
14	O
0	O
</S>	O
Division	O
three	O
</S>	O
Albion	O
3	B-ORG
3	O
0	O
0	O
5	O
0	O
9	O
</S>	O
Forfar	O
3	B-ORG
2	O
0	O
1	O
7	O
4	O
6	O
</S>	O
Cowdenbeath	O
3	B-ORG
2	O
0	O
1	O
4	O
3	O
6	O
</S>	O
Arbroath	O
3	B-ORG
1	O
2	O
0	O
4	O
2	O
5	O
</S>	O
Alloa	O
3	B-ORG
1	O
1	O
1	O
3	O
3	O
4	O
</S>	O
Queen	O
's	B-ORG
Park	I-ORG
3	I-ORG
1	O
1	O
1	O
6	O
8	O
4	O
</S>	O
Montrose	O
3	B-ORG
1	O
0	O
2	O
3	O
4	O
3	O
</S>	O
Inverness	O
Thistle	B-ORG
3	I-ORG
1	O
0	O
2	O
3	O
6	O
3	O
</S>	O
East	O
Stirling	B-ORG
3	I-ORG
0	O
2	O
1	O
3	O
4	O
2	O
</S>	O
Ross	O
County	B-ORG
3	I-ORG
0	O
0	O
3	O
3	O
7	O
0	O
</S>	O

SOCCER	O
-	O
ENGLISH	O
LEAGUE	B-MISC
STANDINGS	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
English	O
soccer	B-MISC
league	O
standings	O
</S>	O
after	O
Saturday	O
's	O
matches	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
</S>	O
goals	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O
</S>	O
Division	O
one	O
</S>	O
Stoke	O
4	B-ORG
3	O
1	O
0	O
7	O
4	O
10	O
</S>	O
Barnsley	O
3	B-ORG
3	O
0	O
0	O
8	O
2	O
9	O
</S>	O
Norwich	O
4	B-ORG
3	O
0	O
1	O
5	O
3	O
9	O
</S>	O
Tranmere	O
4	B-ORG
2	O
1	O
1	O
6	O
4	O
7	O
</S>	O
Bolton	O
3	B-ORG
2	O
1	O
0	O
5	O
2	O
7	O
</S>	O
Queens	O
Park	B-ORG
Rangers	I-ORG
3	I-ORG
2	O
1	O
0	O
5	O
3	O
7	O
</S>	O
Wolverhampton	O
4	B-ORG
2	O
1	O
1	O
5	O
3	O
7	O
</S>	O
Swindon	O
4	B-ORG
2	O
1	O
1	O
5	O
4	O
7	O
</S>	O
Bradford	O
4	B-ORG
2	O
0	O
2	O
4	O
3	O
6	O
</S>	O
Portsmouth	O
4	B-ORG
2	O
0	O
2	O
4	O
5	O
6	O
</S>	O
Ipswich	O
4	B-ORG
1	O
2	O
1	O
9	O
7	O
5	O
</S>	O
Crystal	O
Palace	B-ORG
4	I-ORG
1	O
2	O
1	O
4	O
3	O
5	O
</S>	O
Port	O
Vale	B-ORG
4	I-ORG
1	O
2	O
1	O
4	O
4	O
5	O
</S>	O
Birmingham	O
2	B-ORG
1	O
1	O
0	O
5	O
4	O
4	O
</S>	O
Reading	O
4	B-ORG
1	O
1	O
2	O
5	O
10	O
4	O
</S>	O
Huddersfield	O
3	B-ORG
1	O
1	O
1	O
4	O
4	O
4	O
</S>	O
Oxford	O
4	B-ORG
1	O
0	O
3	O
6	O
5	O
3	O
</S>	O
Manchester	O
City	B-ORG
3	I-ORG
1	O
0	O
2	O
2	O
3	O
3	O
</S>	O
West	O
Bromwich	B-ORG
3	I-ORG
0	O
2	O
1	O
2	O
3	O
2	O
</S>	O
Oldham	O
4	B-ORG
0	O
1	O
3	O
5	O
9	O
1	O
</S>	O
Sheffield	O
United	B-ORG
2	I-ORG
0	O
1	O
1	O
4	O
5	O
1	O
</S>	O
Grimsby	O
4	B-ORG
0	O
1	O
3	O
4	O
8	O
1	O
</S>	O
Southend	O
4	B-ORG
0	O
1	O
3	O
2	O
10	O
1	O
</S>	O
Charlton	O
2	B-ORG
0	O
1	O
1	O
1	O
3	O
1	O
</S>	O
Division	O
two	O
</S>	O
Plymouth	O
4	B-ORG
3	O
1	O
0	O
10	O
6	O
10	O
</S>	O
Brentford	O
4	B-ORG
3	O
1	O
0	O
9	O
3	O
10	O
</S>	O
Bury	O
4	B-ORG
3	O
1	O
0	O
8	O
2	O
10	O
</S>	O
Chesterfield	O
4	B-ORG
3	O
0	O
1	O
4	O
2	O
9	O
</S>	O
Millwall	O
4	B-ORG
2	O
1	O
1	O
7	O
5	O
7	O
</S>	O
Shrewsbury	O
4	B-ORG
2	O
1	O
1	O
6	O
6	O
7	O
</S>	O
Blackpool	O
4	B-ORG
2	O
1	O
1	O
3	O
2	O
7	O
</S>	O
York	O
4	B-ORG
2	O
0	O
2	O
6	O
6	O
6	O
</S>	O
Burnley	O
4	B-ORG
2	O
0	O
2	O
6	O
7	O
6	O
</S>	O
Bournemouth	O
4	B-ORG
2	O
0	O
2	O
5	O
5	O
6	O
</S>	O
Watford	O
4	B-ORG
2	O
0	O
2	O
4	O
5	O
6	O
</S>	O
Bristol	O
Rovers	B-ORG
3	I-ORG
1	O
2	O
0	O
2	O
1	O
5	O
</S>	O
Peterborough	O
3	B-ORG
1	O
1	O
1	O
4	O
4	O
4	O
</S>	O
Preston	O
4	B-ORG
1	O
1	O
2	O
4	O
5	O
4	O
</S>	O
Crewe	O
4	B-ORG
1	O
1	O
2	O
4	O
6	O
4	O
</S>	O
Gillingham	O
4	B-ORG
1	O
1	O
2	O
4	O
6	O
4	O
</S>	O
Notts	O
County	B-ORG
3	I-ORG
1	O
1	O
1	O
2	O
2	O
4	O
</S>	O
Bristol	O
City	B-ORG
4	I-ORG
1	O
0	O
3	O
7	O
8	O
3	O
</S>	O
Luton	O
4	B-ORG
1	O
0	O
3	O
4	O
10	O
3	O
</S>	O
Wycombe	O
4	B-ORG
0	O
3	O
1	O
2	O
3	O
3	O
</S>	O
Wrexham	O
2	B-ORG
0	O
2	O
0	O
5	O
5	O
2	O
</S>	O
Stockport	O
4	B-ORG
0	O
2	O
2	O
1	O
3	O
2	O
</S>	O
Rotherham	O
4	B-ORG
0	O
1	O
3	O
3	O
6	O
1	O
</S>	O
Walsall	O
3	B-ORG
0	O
1	O
2	O
2	O
4	O
1	O
</S>	O
Division	O
three	O
</S>	O
Wigan	O
4	B-ORG
3	O
1	O
0	O
9	O
4	O
10	O
</S>	O
Fulham	O
4	B-ORG
3	O
0	O
1	O
5	O
3	O
9	O
</S>	O
Hull	O
4	B-ORG
2	O
2	O
0	O
4	O
2	O
8	O
</S>	O
Hartlepool	O
4	B-ORG
2	O
1	O
1	O
6	O
5	O
7	O
</S>	O
Torquay	O
4	B-ORG
2	O
1	O
1	O
5	O
3	O
7	O
</S>	O
Cardiff	O
4	B-ORG
2	O
1	O
1	O
3	O
2	O
7	O
</S>	O
Scunthorpe	O
4	B-ORG
2	O
1	O
1	O
3	O
3	O
7	O
</S>	O
Carlisle	O
4	B-ORG
2	O
1	O
1	O
2	O
1	O
7	O
</S>	O
Scarborough	O
4	B-ORG
1	O
3	O
0	O
5	O
3	O
6	O
</S>	O
Northampton	O
4	B-ORG
1	O
2	O
1	O
6	O
4	O
5	O
</S>	O
Lincoln	O
4	B-ORG
1	O
2	O
1	O
5	O
5	O
5	O
</S>	O
Barnet	O
4	B-ORG
1	O
2	O
1	O
4	O
2	O
5	O
</S>	O
Exeter	O
4	B-ORG
1	O
2	O
1	O
4	O
5	O
5	O
</S>	O
Cambridge	O
United	B-ORG
4	I-ORG
1	O
2	O
1	O
3	O
4	O
5	O
</S>	O
Darlington	O
4	B-ORG
1	O
1	O
2	O
9	O
8	O
4	O
</S>	O
Chester	O
4	B-ORG
1	O
1	O
2	O
6	O
7	O
4	O
</S>	O
Doncaster	O
4	B-ORG
1	O
1	O
2	O
4	O
5	O
4	O
</S>	O
Leyton	O
Orient	B-ORG
4	I-ORG
1	O
1	O
2	O
3	O
3	O
4	O
</S>	O
Brighton	O
4	B-ORG
1	O
1	O
2	O
3	O
6	O
4	O
</S>	O
Hereford	O
4	B-ORG
1	O
1	O
2	O
2	O
3	O
4	O
</S>	O
Swansea	O
4	B-ORG
1	O
0	O
3	O
4	O
9	O
3	O
</S>	O
Colchester	O
4	B-ORG
0	O
3	O
1	O
2	O
4	O
3	O
</S>	O
Rochdale	O
4	B-ORG
0	O
2	O
2	O
2	O
4	O
2	O
</S>	O
Mansfield	O
4	B-ORG
0	O
2	O
2	O
2	O
6	O
2	O
</S>	O

SOCCER	O
-	O
SCOTTISH	O
LEAGUE	B-MISC
RESULTS	O
.	O
</S>	O
GLASGOW	O
1996-08-31	B-LOC
</S>	I-LOC
Results	O
of	O
Scottish	O
league	B-MISC
</S>	O
matches	O
on	O
Saturday	O
:	O
</S>	O
Division	O
one	O
</S>	O
Greenock	O
Morton	B-ORG
1	I-ORG
Falkirk	O
0	B-ORG
</S>	O
Partick	O
1	B-ORG
St	O
Mirren	B-ORG
1	I-ORG
</S>	O
Stirling	O
1	B-ORG
Dundee	O
1	B-ORG
</S>	O
Postponed	O
:	O
East	O
Fife	B-ORG
v	I-ORG
Clydebank	O
,	B-ORG
St	I-ORG
Johnstone	B-ORG
v	I-ORG
</S>	O
Airdrieonians	O
.	B-ORG
</S>	O
Division	O
two	O
</S>	O
Ayr	O
6	B-ORG
Berwick	O
0	B-ORG
</S>	O
Clyde	O
0	B-ORG
Queen	O
of	B-ORG
South	I-ORG
2	I-ORG
</S>	O
Dumbarton	O
1	B-ORG
Brechin	I-ORG
1	B-ORG
</S>	O
Livingston	O
1	B-ORG
Hamilton	O
0	B-ORG
</S>	O
Stenhousemuir	O
0	B-ORG
Stranraer	O
1	B-ORG
</S>	O
Division	O
three	O
</S>	O
Albion	O
2	B-ORG
Cowdenbeath	O
0	B-ORG
</S>	O
Arbroath	O
0	B-ORG
East	O
Stirling	B-ORG
0	I-ORG
</S>	O
Inverness	O
Thistle	B-ORG
1	I-ORG
Alloa	O
0	B-ORG
</S>	O
Montrose	O
2	B-ORG
Ross	O
County	B-ORG
1	I-ORG
</S>	O
Queen	O
's	B-ORG
Park	I-ORG
1	I-ORG
Forfar	I-ORG
4	B-ORG
</S>	O

SOCCER	O
-	O
ENGLISH	O
LEAGUE	B-MISC
RESULTS	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Results	O
of	O
English	O
soccer	B-MISC
matches	O
</S>	O
on	O
Saturday	O
:	O
</S>	O
Division	O
one	O
</S>	O
Bradford	O
1	B-ORG
Tranmere	O
0	B-ORG
</S>	O
Grimsby	O
0	B-ORG
Portsmouth	O
1	B-ORG
</S>	O
Huddersfield	O
1	B-ORG
Crystal	O
Palace	B-ORG
1	I-ORG
</S>	O
Norwich	O
1	B-ORG
Wolverhampton	O
0	B-ORG
</S>	O
Oldham	O
3	B-ORG
Ipswich	O
3	B-ORG
</S>	O
Port	O
Vale	B-ORG
2	I-ORG
Oxford	O
0	B-ORG
</S>	O
Reading	O
2	B-ORG
Stoke	O
2	B-ORG
</S>	O
Southend	O
1	B-ORG
Swindon	O
3	B-ORG
</S>	O
Postponed	O
:	O
Birmingham	O
v	B-ORG
Barnsley	O
,	B-ORG
Manchester	O
City	B-ORG
v	I-ORG
Charlton	O
</S>	B-ORG
Playing	O
Sunday	O
:	O
Queens	O
Park	B-ORG
Rangers	I-ORG
v	I-ORG
Bolton	O
</S>	B-ORG
Division	O
two	O
</S>	O
Blackpool	O
0	B-ORG
Wycombe	O
0	B-ORG
</S>	O
Bournemouth	O
1	B-ORG
Peterborough	O
2	B-ORG
</S>	O
Bristol	O
Rovers	B-ORG
1	I-ORG
Stockport	O
1	B-ORG
</S>	O
Bury	O
4	B-ORG
Bristol	O
City	B-ORG
0	I-ORG
</S>	O
Crewe	O
0	B-ORG
Watford	O
2	B-ORG
</S>	O
Gillingham	O
0	B-ORG
Chesterfield	O
1	B-ORG
</S>	O
Luton	O
1	B-ORG
Rotherham	O
0	B-ORG
</S>	O
Millwall	O
2	B-ORG
Burnley	O
1	B-ORG
</S>	O
Notts	O
County	B-ORG
0	I-ORG
York	O
1	B-ORG
</S>	O
Shrewsbury	O
0	B-ORG
Brentford3	O
</S>	B-ORG
Postponed	O
:	O
Walsall	O
v	B-ORG
Wrexham	O
</S>	B-ORG
Division	O
three	O
</S>	O
Brighton	O
1	B-ORG
Scunthorpe	O
1	B-ORG
</S>	O
Cambridge	O
United	B-ORG
0	I-ORG
Cardiff	O
2	B-ORG
</S>	O
Colchester	O
1	B-ORG
Hereford	O
1	B-ORG
</S>	O
Doncaster	O
3	B-ORG
Darlington	O
2	B-ORG
</S>	O
Fulham	O
1	B-ORG
Carlisle	O
0	B-ORG
</S>	O
Hull	O
0	B-ORG
Barnet	O
0	B-ORG
</S>	O
Leyton	O
Orient	B-ORG
2	I-ORG
Hartlepool	O
0	B-ORG
</S>	O
Mansfield	O
0	B-ORG
Rochdale	O
0	B-ORG
</S>	O
Scarborough	O
1	B-ORG
Northampton	O
1	B-ORG
</S>	O
Torquay	O
2	B-ORG
Exeter	O
0	B-ORG
</S>	O
Wigan	O
4	B-ORG
Chester	O
2	B-ORG
</S>	O

CRICKET	O
-	O
ENGLISH	O
COUNTY	B-MISC
CHAMPIONSHIP	B-MISC
SCORES	I-MISC
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Results	O
and	O
close	O
scores	O
of	O
four-day	O
English	O
county	B-MISC
championship	O
matches	O
on	O
Saturday	O
:	O
</S>	O
At	O
Portsmouth	O
:	B-LOC
Middlesex	O
beat	B-ORG
Hampshire	O
by	B-LOC
188	O
runs	O
.	O
</S>	O
Middlesex	O
199	B-ORG
and	O
426	O
,	O
Hampshire	O
232	B-ORG
and	O
205	O
(	O
A.	O
Fraser	B-PER
5-79	I-PER
,	O
P.	O
Tufnell	B-PER
4-39	I-PER
)	O
.	O
</S>	O
Middlesex	O
20	B-ORG
points	O
,	O
Hampshire	O
5	B-ORG
.	O
</S>	O
At	O
Chester-le-Street	O
:	B-LOC
Glamorgan	O
beat	B-ORG
Durham	O
by	B-ORG
141	O
runs	O
.	O
</S>	O
Glamorgan	O
259	B-ORG
and	O
207	O
,	B-PER
Durham	O
114	B-ORG
and	O
211	O
.	O
</S>	O
Glamorgan	O
22	B-ORG
points	O
,	O
Durham	O
4	B-ORG
.	O
</S>	O
At	O
Chesterfield	O
:	B-LOC
Derbyshire	O
beat	B-ORG
Worcestershire	O
by	B-ORG
nine	O
wickets	O
.	O
</S>	O
Worcestershire	O
238	B-ORG
and	O
303	O
(	O
K.	O
Spiring	B-PER
130	I-PER
not	O
out	O
,	O
S.	O
Rhodes	B-PER
57	I-PER
;	O
P.	O
DeFreitas	B-PER
4-70	I-PER
)	I-PER
,	O
Derbyshire	O
471	B-PER
and	O
71-1	O
.	B-ORG
</S>	O
Derbyshire	O
24	B-ORG
points	O
,	O
Worcestershire	O
5	B-ORG
.	O
</S>	O
At	O
The	O
Oval	B-LOC
(	I-LOC
London	O
)	B-LOC
:	O
Surrey	O
beat	B-ORG
Warwickshire	O
by	B-ORG
an	O
innings	O
and	O
164	O
runs	O
.	O
</S>	O
Warwickshire	O
195	B-PER
and	O
109	O
(	O
J.	O
Benjamin	B-PER
4-17	I-PER
,	O
M.	O
Bicknell	B-PER
4-38	I-PER
)	O
,	O
Surrey	O
468	B-ORG
(	I-PER
C.	O
Lewis	B-PER
94	I-PER
,	O
M.	O
Butcher	B-PER
70	I-PER
,	O
G.	O
Kersey	B-PER
63	I-PER
,	O
J.	O
Ratcliffe	B-PER
63	I-PER
,	O
D.	O
Bicknell	B-PER
55	I-PER
)	O
.	O
</S>	O
Surrey	O
24	B-ORG
points	O
,	O
Warwickshire	O
2	B-ORG
.	O
</S>	O
At	O
Headingley	O
(	B-LOC
Leeds	O
)	B-ORG
:	O
Yorkshire	O
290	B-ORG
and	O
329	O
(	O
R.	O
Kettleborough	B-PER
108	I-PER
,	O
G.	O
Hamilton	B-PER
61	I-PER
;	O
P.	O
Such	B-PER
8-118	I-PER
)	O
,	O
Essex	O
372	B-PER
and	I-PER
100-5	O
.	B-ORG
</S>	O
At	O
Hove	O
:	B-LOC
Sussex	O
363	B-ORG
and	O
144	O
,	O
Lancashire	O
218	B-ORG
and	O
53-0	O
.	O
</S>	O
At	O
Tunbridge	O
Wells	B-LOC
:	I-LOC
Nottinghamshire	O
214	B-ORG
and	I-ORG
167-6	O
(	B-ORG
C.	O
Tolley	B-PER
64	I-PER
not	O
out	O
)	O
,	O
Kent	O
244	B-ORG
(	O
C.	O
Hooper	B-PER
58	I-PER
;	O
C.	O
Tolley	B-PER
4-68	I-PER
,	O
K.	O
Evans	B-PER
4-71	I-PER
)	O
</S>	O
At	O
Bristol	O
:	B-LOC
Gloucestershire	O
183	B-ORG
and	O
249	O
(	B-PER
J.	O
Russell	B-PER
75	I-PER
)	O
,	O
Northamptonshire	O
190	B-ORG
and	O
218-9	O
.	O
</S>	O

MOTOR	O
RACING	O
-	O
LEADING	O
QUALIFIERS	O
FOR	B-MISC
VANCOUVER	O
INDYCAR	B-ORG
RACE	I-ORG
.	O
</S>	O
VANCOUVER	O
1996-08-31	B-LOC
</S>	I-LOC
Top	O
ten	O
drivers	O
in	O
grid	O
for	B-LOC
</S>	O
Sunday	O
's	O
Vancouver	O
IndyCar	B-MISC
race	I-ORG
after	O
final	O
qualifying	O
on	O
</S>	O
Saturday	O
(	O
tabulate	O
by	O
driver	O
,	O
country	O
,	O
chassis	O
,	B-ORG
motor	O
and	O
lap	O
</S>	I-ORG
times	O
in	O
seconds	O
)	O
:	O
</S>	O
1.	O
Alex	O
Zanardi	B-PER
(	I-PER
Italy	O
)	B-LOC
,	O
Reynard	O
Honda	B-ORG
,	I-PER
53.980	O
(	B-ORG
113.576	O
</S>	B-ORG
mph	O
/	O
182.778	O
kph	O
)	O
</S>	O
2.	O
Michael	O
Andretti	B-PER
(	I-PER
U.S.	O
)	B-LOC
,	O
Lola	O
Ford	B-PER
Cosworth	I-PER
,	O
54.483	O
</S>	B-PER
3.	O
Bobby	O
Rahal	B-PER
(	I-PER
U.S.	O
)	B-LOC
,	O
Reynard	O
Mercedes-Benz	B-PER
,	I-PER
54.507	O
</S>	B-PER
4.	O
Bryan	O
Herta	B-PER
(	I-PER
U.S.	O
)	B-LOC
,	O
Reynard	O
Mercedes-Benz	B-PER
,	I-PER
54.578	O
</S>	B-PER
5.	O
Jimmy	O
Vasser	B-PER
(	I-PER
U.S.	O
)	B-LOC
,	O
Reynard	O
Honda	B-PER
,	I-PER
54.617	O
</S>	B-PER
6.	O
Paul	O
Tracy	B-PER
(	I-PER
Canada	O
)	B-LOC
,	O
Penske	O
Mercedes-Benz	B-PER
,	I-PER
54.620	O
</S>	B-PER
7.	O
Al	O
Unser	B-PER
Jr	I-PER
(	I-PER
U.S.	O
)	B-LOC
,	O
Penske	O
Mercedes-Benz	B-PER
,	I-PER
54.683	O
</S>	B-PER
8.	O
Andre	O
Ribeiro	B-PER
(	I-PER
Brazil	O
)	B-LOC
,	O
Lola	O
Honda	B-PER
,	I-PER
54.750	O
</S>	B-PER
9.	O
Mauricio	O
Gugelmin	B-PER
(	I-PER
Brazil	O
)	B-LOC
,	O
Reynard	O
Ford	B-PER
Cosworth	I-PER
,	O
54.762	O
</S>	B-PER
10.	O
Gil	O
de	B-PER
Ferran	I-PER
(	I-PER
Brazil	O
)	B-LOC
,	O
Reynard	O
Honda	B-PER
,	I-PER
54.774	O
</S>	B-PER

SOCCER	O
-	O
CANADA	O
BEAT	B-ORG
PANAMA	O
3-1	B-ORG
IN	O
WORLD	O
CUP	B-MISC
QUALIFIER	I-MISC
.	O
</S>	O
EDMONTON	O
1996-08-31	B-LOC
</S>	I-LOC
Canada	O
beat	B-LOC
Panama	O
3-1	B-LOC
(	O
halftime	O
2-0	O
)	O
in	O
their	O
CONCACAF	O
semifinal	O
phase	O
qualifying	O
match	O
for	O
the	O
1998	O
World	O
Cup	B-MISC
on	I-MISC
Friday	O
.	O
</S>	O
Scorers	O
:	O
</S>	O
Canada	O
-	B-LOC
Aunger	O
(	B-ORG
41st	O
min	O
,	O
pen	O
)	O
,	O
Paul	O
Peschisolido	B-PER
(	I-PER
42nd	O
)	O
,	O
Carlo	O
Corrazin	B-PER
(	I-PER
87th	O
)	O
</S>	O
Panama	O
-	B-MISC
Jorge	O
Luis	B-PER
Dely	I-PER
Valdes	I-PER
(	I-PER
50th	O
)	O
</S>	O
Attendance	O
:	O
9,402	O
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
SPRINGBOKS	O
FINALLY	B-LOC
BREAK	I-ORG
ALL	I-ORG
BLACK	O
SPELL	B-ORG
.	O
</S>	O
Andy	O
Colquhoun	B-LOC
</S>	I-PER
JOHANNESBURG	O
1996-08-31	B-LOC
</S>	I-LOC
South	O
Africa	B-LOC
managed	I-LOC
to	O
avoid	O
a	O
fifth	O
successive	O
defeat	O
in	O
1996	O
at	O
the	O
hands	O
of	O
the	O
All	O
Blacks	B-LOC
with	I-ORG
an	O
emphatic	O
32-22	O
victory	I-ORG
in	O
front	O
of	O
an	O
ecstatic	O
Ellis	O
Park	O
crowd	I-LOC
on	O
Saturday	O
.	O
</S>	O
They	O
scored	O
three	O
tries	O
in	O
recording	O
their	O
highest	O
total	O
against	O
New	O
Zealand	B-LOC
,	I-LOC
salvaging	O
some	B-LOC
pride	O
in	O
a	O
season	O
in	O
which	O
the	O
world	O
champions	O
have	O
lost	O
five	O
out	O
of	O
eight	O
tests	O
.	O
</S>	O
It	O
also	O
ended	O
a	O
run	O
of	O
nine	O
successive	O
victories	O
this	O
year	O
for	O
New	O
Zealand	B-LOC
but	I-LOC
arrived	O
too	O
late	O
to	O
prevent	O
a	O
2-1	O
series	O
defeat	O
and	O
an	O
historic	O
first	O
All	O
Black	O
series	I-ORG
triumph	O
on	O
South	O
African	B-LOC
soil	I-LOC
.	O
</S>	O
Springbok	O
scrum-half	B-PER
Joost	I-PER
van	I-PER
der	I-PER
Westhuizen	I-PER
was	I-PER
his	O
side	O
's	O
inspiration	O
,	O
scoring	O
their	O
opening	O
try	O
and	O
making	O
the	O
third	O
for	O
flanker	O
Andre	O
Venter	B-PER
from	I-PER
a	O
quickly	O
taken	O
penalty	O
to	O
give	O
his	O
side	O
a	O
29-8	O
lead	O
after	O
54	O
minutes	O
.	O
</S>	O
Fullback	O
Andre	O
Joubert	B-PER
scored	I-PER
the	O
other	O
,	O
scorching	O
in	B-ORG
from	O
40	O
metres	O
at	O
the	O
start	O
of	O
the	O
second	O
half	O
to	O
add	O
to	O
his	O
three	O
long-range	O
penalties	O
.	O
</S>	O
The	O
All	O
Blacks	B-ORG
salvaged	I-ORG
some	I-ORG
pride	O
by	O
scoring	O
two	O
tries	O
from	O
centre	O
Walter	O
Little	O
and	I-PER
